date,average,min,max,count
2023-06-01,4.39,1.97,6.08,96
2023-06-02,7.37,3.9,13.55,96
2023-06-03,8.78,4.6,19.39,96
2023-06-04,6.63,3.68,19.37,96
2023-06-05,5.26,2.98,9.21,96
2023-06-06,4.19,1.28,7.26,96
2023-06-07,3.73,1.33,5.83,96
2023-06-08,4.8,3.55,6.92,96
2023-06-09,7.57,5.03,10.85,83
2023-06-10,11.06,0.0,14.97,95
2023-06-11,11.87,7.94,17.51,96
2023-06-12,16.16,11.15,23.3,96
2023-06-13,13.98,10.15,19.5,96
2023-06-14,10.23,5.61,26.82,96
2023-06-15,15.22,4.83,76.49,96
2023-06-16,8.83,5.57,13.57,96
2023-06-17,9.85,6.51,15.67,96
2023-06-18,13.41,8.24,22.12,96
2023-06-19,5.14,2.56,12.99,96
2023-06-20,4.9,3.0,8.28,96
2023-06-21,5.32,3.67,8.27,96
2023-06-22,6.62,5.11,9.19,96
2023-06-23,7.08,3.33,10.77,96
2023-06-24,3.77,2.34,5.94,96
2023-06-25,5.43,2.21,9.11,96
2023-06-26,3.52,2.06,5.78,96
2023-06-27,5.32,1.97,14.24,96
2023-06-28,2.4,0.74,4.95,96
2023-06-29,3.83,1.66,5.72,95
2023-06-30,4.63,0.88,11.04,96
2023-07-01,5.14,0.92,13.07,96
2023-07-02,3.59,0.92,6.54,96
2023-07-03,3.15,0.0,4.78,96
2023-07-04,3.46,0.0,5.0,96
2023-07-05,2.95,1.69,5.84,95
2023-07-06,3.93,0.0,7.83,96
2023-07-07,6.59,0.0,14.17,96
2023-07-08,12.69,8.65,17.13,96
2023-07-09,5.54,2.24,11.29,96
2023-07-10,4.68,2.38,6.56,96
2023-07-11,3.63,1.47,7.24,96
2023-07-12,2.44,0.0,3.57,96
2023-07-13,3.73,2.94,5.35,96
2023-07-14,4.98,1.88,8.2,96
2023-07-15,3.92,0.58,8.31,96
2023-07-16,2.35,0.87,4.98,96
2023-07-17,2.77,1.9,4.03,96
2023-07-18,4.39,2.18,8.79,96
2023-07-19,3.36,1.19,12.71,96
2023-07-20,8.18,2.97,10.64,94
2023-07-21,5.91,2.94,9.34,96
2023-07-22,2.59,0.66,5.72,96
2023-07-23,4.5,1.1,8.4,96
2023-07-24,3.37,1.6,5.73,96
2023-07-25,3.37,1.85,5.49,96
2023-07-26,5.87,3.35,25.91,96
2023-07-27,3.82,1.55,8.49,96
2023-07-28,3.22,2.12,4.95,96
2023-07-29,3.44,1.34,4.85,96
2023-07-30,3.41,1.94,4.73,96
2023-07-31,2.36,0.74,5.54,96
2023-08-01,2.35,0.95,4.97,96
2023-08-02,5.45,2.41,31.09,96
2023-08-03,3.08,1.23,4.77,96
2023-08-04,2.77,1.29,5.35,96
2023-08-05,3.98,2.8,5.54,96
2023-08-06,3.41,2.46,6.61,96
2023-08-07,2.85,1.57,5.98,93
2023-08-08,2.45,1.68,3.56,96
2023-08-09,3.8,2.02,9.66,96
2023-08-10,7.58,3.18,11.41,96
2023-08-11,6.79,1.64,10.6,96
2023-08-12,4.82,0.75,8.86,96
2023-08-13,2.86,1.82,4.34,96
2023-08-14,3.97,0.75,15.87,96
2023-08-15,4.33,0.97,8.89,96
2023-08-16,5.39,3.36,11.3,96
2023-08-17,3.64,2.05,5.92,96
2023-08-18,5.88,2.16,11.57,96
2023-08-19,4.64,0.0,13.82,93
2023-08-20,3.57,2.15,5.54,96
2023-08-21,3.15,1.8,4.43,96
2023-08-22,2.02,1.14,4.0,96
2023-08-23,3.33,1.38,6.59,96
2023-08-24,3.62,1.34,7.82,96
2023-08-25,3.62,1.84,15.01,96
2023-08-26,2.8,1.04,6.74,96
2023-08-27,2.81,0.98,4.7,96
2023-08-28,2.93,1.57,5.25,96
2023-08-29,5.1,2.55,8.63,96
2023-08-30,3.78,2.21,8.7,94
2023-08-31,3.3,3.3,3.3,1
